Mes,Precipitacion,Temp Min,Temp Max
7.0,19.5,12.0,23.0
5.0,0.0,14.0,31.5
6.0,2.7,8.0,28.0
12.0,0.0,9.0,26.0
5.0,4.8,13.0,25.0
7.0,5.2,11.0,28.0
2.0,0.0,11.0,32.0
9.0,11.7,14.0,27.0
5.0,0.0,15.0,32.0
7.0,5.2,14.0,25.5
4.0,0.0,9.0,26.5
5.0,4.2,13.0,30.0
10.0,19.3,11.5,24.0
12.0,0.0,6.0,22.0
9.0,2.1,14.0,19.0
9.0,0.0,13.5,20.0
1.0,0.0,8.0,24.5
8.088976789498988,26.384330173651318,12.044488394749493,26.955511605250507
9.0,18.6,12.0,22.5
10.0,0.0,9.0,17.0
8.0,14.5,14.0,23.0
11.0,0.0,8.0,19.0
4.0,0.01,11.0,29.5
12.0,0.0,10.0,21.5
9.0,0.0,11.0,28.0
8.0,5.2,13.5,26.0
1.0,0.0,10.0,25.0
7.0,1.5,13.0,22.0
1.0,0.0,7.5,15.0
1.0,0.0,6.0,24.5
12.0,0.0,7.0,24.5
6.0,3.2,12.0,25.935014217052956
8.0,3.8,12.0,25.5
12.0,0.0,7.0,22.5
10.0,0.0,11.5,25.5
4.0,0.0,12.0,30.0
4.0,0.0,14.0,32.0
5.0,8.3,13.0,27.0
9.0,7.141149735223615,13.0,24.0
2.0,0.0,9.0,28.0
9.0,0.0,11.0,22.0
7.0,3.1,13.0,24.0
7.0,9.117020618563318,11.97568483062383,24.512157584688087
1.0,0.0,4.0,13.0
1.0,0.0,6.0,22.0
6.0,0.0,12.0,29.0
12.0,0.0,7.0,18.0
1.0,0.0,1.0,21.0
4.0,0.0,12.0,33.0
10.0,4.9,12.0,23.0
7.0,3.2176656581644716,13.294164145411179,24.14708207270559
8.0,28.702282654627346,11.332641619809895,27.33367919009505
3.0,0.0,12.0,31.0
