Mes,Precipitacion,Temp Min,Temp Max
11,0.00,8.00,25.00
3,0.00,11.00,28.50
6,0.00,14.00,27.50
1,0.00,2.00,25.00
5,0.00,14.00,30.00
4,0.00,9.00,28.50
12,0.00,5.50,23.00
8,0.70,13.50,21.00
6,11.00,13.50,27.00
5,0.40,13.50,28.00
10,0.00,12.50,22.50
9,0.00,10.50,25.00
3,17.40,10.00,22.00
4,1.60,13.00,27.50
4,0.00,13.50,28.50
12,0.00,6.00,23.00
1,0.00,3.00,25.00
1,0.00,7.00,26.00
8,0.00,13.00,27.00
4,0.00,12.00,31.50
3,0.00,9.50,22.00
4,0.00,11.50,26.50
3,0.00,12.00,24.00
3,0.00,8.00,27.00
8,29.50,14.00,24.00
7,0.00,11.50,26.50
4,0.00,14.50,30.50
6,0.00,12.00,29.00
10,0.00,9.50,24.00
5,4.50,13.50,30.00
8,8.00,13.00,24.00
12,0.00,9.00,25.50
3,0.00,8.00,26.00
1,0.00,7.00,31.00
6,1.90,14.00,23.00
5,1.00,13.50,29.00
4,0.00,11.00,31.00
2,0.00,7.50,28.00
9,0.80,15.00,22.50
5,0.01,15.00,28.50
12,0.00,8.00,27.00
1,0.00,9.00,25.00
1,0.00,5.00,23.00
10,41.00,14.00,23.00
11,0.00,14.00,27.50
11,0.00,9.50,21.50
3,0.00,10.00,25.00
9,0.00,11.00,25.50
8,0.00,12.50,25.00
11,0.00,9.00,26.00
11,0.00,8.00,25.00
11,0.00,11.00,28.50
8,0.00,12.00,21.00
3,0.00,6.50,27.00
9,0.50,14.50,22.50
4,0.00,11.00,28.00
4,0.00,10.50,29.50
9,0.00,13.00,27.50
5,0.00,12.00,28.00
8,0.00,15.00,26.00
4,0.00,11.00,32.00
4,0.00,12.00,28.00
3,0.00,6.00,28.50
12,0.00,11.00,27.00
12,0.00,6.00,23.00
9,0.00,11.50,28.00
3,2.10,14.00,26.50
4,0.00,8.50,31.00
11,0.00,4.00,22.00
4,0.01,10.50,27.50
6,0.00,14.50,29.00
8,15.40,13.50,25.00
8,9.30,12.00,27.50
11,1.00,11.00,26.00
8,0.00,13.00,27.00
7,24.40,12.50,23.00
10,0.00,11.00,19.00
1,2.40,10.00,17.00
2,0.00,11.50,23.00
5,0.00,12.00,30.00
6,0.00,16.50,29.50
9,0.00,14.00,24.00
1,0.00,6.00,22.00
3,0.00,12.00,30.00
11,0.00,6.00,23.00
2,0.00,7.00,27.00
7,1.50,13.00,25.00
2,0.00,9.50,24.00
9,0.00,13.00,26.00
7,4.50,13.50,25.00
11,0.00,5.50,21.50
8,4.50,12.00,26.50
12,0.00,10.50,27.00
11,1.00,11.50,23.00
6,7.30,14.00,26.00
4,0.00,11.50,28.50
8,4.00,13.50,26.50
3,0.00,8.00,29.00
10,0.00,13.00,25.50
9,0.00,8.50,25.00
5,1.00,14.50,30.50
9,0.00,15.00,27.50
4,6.00,9.50,25.00
7,2.50,7.00,26.50
8,0.00,14.00,26.00
7,0.00,13.00,27.50
8,12.50,10.00,26.00
6,0.00,13.00,25.50
5,0.01,13.00,29.00
11,0.00,8.00,26.00
12,0.00,5.00,23.00
2,0.00,12.00,26.00
6,0.00,12.50,29.00
11,0.00,12.00,25.50
7,0.00,13.00,27.00
9,0.00,13.00,23.50
3,0.00,8.00,27.00
12,0.00,9.00,25.00
12,0.00,5.00,24.00
2,0.00,4.50,23.00
1,0.00,7.50,23.00
4,0.00,11.00,31.00
11,0.00,9.00,25.00
5,0.00,14.00,30.00
3,0.00,10.00,29.00
8,3.20,12.50,26.00
9,4.40,15.50,26.00
5,0.00,10.00,28.50
10,0.00,15.00,20.00
4,0.00,11.00,31.00
8,0.00,14.50,27.50
2,0.00,8.00,26.50
7,0.00,13.00,26.00
7,0.00,12.50,20.50
4,0.00,14.50,29.50
6,0.00,13.00,27.00
12,0.00,6.00,24.00
5,2.00,16.00,31.00
9,2.00,13.50,19.50
12,0.00,6.50,28.50
10,0.00,13.00,21.00
5,1.30,11.00,28.00
7,0.00,13.00,26.00
11,0.00,-0.50,20.00
12,0.00,7.50,26.00
1,0.00,8.50,21.50
10,0.00,13.00,21.00
2,0.00,9.00,30.00
4,0.50,11.00,26.50
4,0.00,9.50,25.50
12,0.00,11.00,22.00
9,0.00,11.50,23.00
9,1.50,15.00,20.00
11,0.00,10.00,23.50
9,12.80,13.00,26.00
2,0.00,13.00,25.00
8,7.40,12.50,22.00
6,0.00,16.00,27.50
11,0.00,9.00,26.00
9,0.00,12.00,27.00
11,0.00,12.00,26.00
4,0.00,9.00,30.00
9,0.00,12.50,25.50
1,0.00,3.50,25.00
5,3.30,14.00,30.00
1,0.00,6.50,27.00
5,0.00,13.00,29.00
9,0.00,11.00,27.00
4,5.00,14.50,30.00
2,0.00,8.50,24.00
10,0.00,10.00,26.50
2,1.00,9.00,24.00
8,0.00,11.00,27.00
7,0.00,13.00,26.50
4,20.00,14.00,31.50
5,2.20,12.00,27.00
4,0.00,13.00,30.00
11,0.00,11.50,21.50
12,0.00,7.00,22.00
8,1.20,16.00,23.00
3,0.50,9.50,25.00
1,0.00,5.50,28.00
5,0.00,13.00,32.00
9,0.00,12.00,26.00
7,0.50,13.50,26.00
5,0.00,15.00,30.50
5,0.00,13.00,31.00
4,0.00,12.00,26.00
1,1.50,11.50,19.00
2,0.00,6.00,24.00
9,14.50,12.00,28.00
6,3.20,14.00,26.00
1,0.00,5.50,19.00
7,0.00,10.50,26.50
10,0.00,6.50,26.00
2,0.01,9.00,26.00
8,0.90,11.00,27.00
4,5.70,15.00,28.00
2,0.00,12.00,28.50
6,23.40,14.00,25.00
10,0.00,10.00,27.50
12,0.00,4.00,24.00
4,0.30,12.50,27.00
1,0.00,6.00,24.50
6,0.00,13.00,27.00
4,0.00,12.50,32.00
11,0.00,11.00,24.00
12,0.00,9.50,25.00
4,6.00,11.00,23.50
2,0.00,8.00,28.50
7,0.00,12.00,27.00
4,0.00,11.50,31.00
8,4.00,14.50,22.00
8,0.00,11.50,26.50
12,0.00,4.00,26.00
2,0.00,8.50,27.00
2,0.00,12.00,30.50
4,0.00,11.50,29.00
11,0.00,10.00,24.00
6,0.00,16.00,25.50
1,0.00,5.50,23.00
5,0.00,13.50,31.00
8,0.00,11.00,24.00
8,0.00,13.00,27.00
10,0.00,13.00,22.50
6,0.00,10.50,28.00
7,2.60,14.00,23.00
6,0.00,15.50,30.00
3,0.00,11.50,31.00
4,0.00,12.00,24.00
6,1.50,14.50,23.00
1,0.00,4.50,24.00
4,0.50,14.00,30.50
6,10.70,13.00,29.00
11,0.00,9.00,25.00
6,16.00,15.00,26.00
10,22.60,10.00,26.50
7,22.30,12.50,24.50
11,0.00,5.50,22.00
5,0.00,14.00,25.50
10,0.00,10.50,29.00
7,0.00,12.00,24.00
10,2.00,12.00,23.50
8,5.60,11.00,24.00
3,0.00,8.50,20.50
6,0.00,12.50,25.00
8,5.50,13.00,22.50
6,0.00,13.00,27.00
4,0.00,11.50,28.00
9,0.00,12.00,27.00
4,8.30,13.00,29.00
8,7.40,15.50,26.50
2,0.00,6.00,26.00
4,0.00,11.00,30.50
11,0.00,9.50,23.00
11,0.00,12.00,24.00
1,0.00,8.00,23.00
11,0.00,11.50,25.50
11,0.00,9.00,25.00
6,0.00,13.50,26.50
2,0.00,9.50,23.00
5,0.00,12.50,29.50
12,0.00,6.50,24.50
4,0.00,10.50,30.50
9,9.50,15.50,23.00
10,2.30,13.00,25.00
12,0.00,12.00,27.00
1,0.00,7.00,25.00
9,6.50,12.00,25.50
7,0.00,13.00,25.00
4,0.00,11.50,28.00
6,0.00,15.00,24.00
8,0.00,13.00,28.00
7,0.00,13.50,22.50
6,0.00,15.50,30.00
11,0.70,12.00,22.00
5,0.00,14.00,29.00
7,0.20,13.00,22.50
9,2.60,14.50,20.50
6,0.00,13.00,30.00
7,9.50,14.00,25.00
6,0.00,13.00,26.00
12,0.00,8.50,23.50
9,0.40,15.00,26.50
4,0.70,9.50,25.50
1,0.00,4.00,26.00
7,0.50,14.00,25.00
9,0.00,6.00,21.00
1,0.00,5.50,23.50
9,0.00,11.00,26.00
3,7.80,9.50,26.50
5,3.80,14.00,29.50
6,0.30,14.00,27.00
5,0.00,15.00,29.00
8,0.00,15.50,25.00
1,0.00,7.50,27.00
9,0.00,14.00,22.50
3,0.00,12.00,30.00
1,0.00,6.50,24.50
11,0.00,9.50,27.00
2,0.00,9.00,26.00
11,0.00,4.00,23.50
1,0.00,5.00,23.00
9,0.00,13.50,24.50
7,9.00,14.00,24.50
3,0.00,11.00,29.00
4,0.40,11.00,28.00
4,0.00,12.00,29.00
8,0.00,14.00,28.00
9,0.00,13.00,26.00
7,2.40,11.00,27.00
9,1.50,14.00,24.50
10,0.00,11.50,26.50
12,0.00,8.00,26.50
7,3.30,12.50,24.50
5,0.00,15.00,29.50
10,0.00,13.00,28.00
12,0.00,9.50,26.50
6,0.00,12.50,28.50
8,2.00,13.00,25.00
7,2.00,13.00,23.50
6,17.00,15.00,27.00
5,0.00,14.50,31.50
9,3.90,12.50,27.00
9,2.50,11.00,25.00
6,0.00,12.50,28.00
2,0.00,9.00,29.00
1,0.00,6.00,24.00
2,0.00,4.00,28.00
5,0.00,13.00,32.00
8,0.00,13.00,25.50
11,0.00,7.50,22.00
12,0.00,9.50,27.50
7,10.50,12.50,22.00
10,6.30,15.00,27.50
5,2.50,14.00,30.50
12,0.00,8.00,26.00
4,0.00,10.00,28.00
3,0.00,8.00,25.50
6,0.00,13.00,30.00
7,4.50,14.00,25.00
3,0.00,11.00,24.50
12,0.00,10.00,23.50
9,31.70,15.50,26.50
11,9.00,13.00,23.00
6,0.00,12.50,27.00
11,0.00,8.00,26.00
4,0.00,11.00,27.00
7,14.30,13.00,25.00
5,1.50,12.00,27.50
11,0.00,11.50,25.50
2,0.00,5.50,22.50
2,0.00,8.00,27.00
2,0.00,6.00,27.00
9,0.00,5.00,22.50
1,1.00,9.50,21.00
8,0.00,14.00,26.00
2,0.00,6.50,24.00
4,0.00,13.00,28.50
3,0.00,7.50,28.50
3,10.10,13.50,25.50
5,4.90,14.00,31.00
7,3.50,13.50,25.00
3,0.30,10.50,26.00
11,0.00,9.00,24.00
10,0.00,12.00,20.00
10,0.00,13.50,25.00
7,1.50,14.00,26.00
11,0.00,9.00,23.50
9,0.20,11.50,25.50
12,0.00,4.50,22.00
1,0.00,4.50,22.50
8,9.50,14.00,26.00
1,0.00,4.00,19.00
10,0.00,11.50,26.50
10,0.00,4.00,26.00
7,8.50,13.00,25.00
12,0.00,3.50,25.00
9,19.50,12.50,24.50
10,0.00,15.00,26.00
2,0.00,7.00,25.50
10,0.00,8.50,28.00
10,5.10,13.00,26.00
10,0.00,10.00,27.50
6,7.40,15.00,23.00
6,0.00,13.50,25.00
12,0.00,6.50,26.00
4,0.00,15.00,29.50
7,13.10,14.00,22.00
8,0.50,13.00,26.50
6,0.00,12.00,25.00
8,10.40,11.50,27.50
6,0.00,15.00,26.00
4,1.50,11.00,28.50
11,0.00,11.00,26.00
8,0.00,13.00,27.00
10,0.00,11.50,23.00
7,0.00,11.00,23.00
10,6.40,11.00,23.00
12,0.00,7.50,24.50
1,0.00,3.50,20.50
12,0.00,5.50,25.00
3,0.00,8.50,26.50
12,0.00,14.50,27.50
8,0.00,12.50,27.00
3,0.00,8.00,28.50
3,0.00,10.00,28.50
5,0.01,10.00,27.00
8,0.50,13.00,27.00
8,0.70,12.00,21.50
4,0.00,13.50,29.50
7,0.00,13.50,26.00
1,0.00,5.50,23.00
3,0.00,9.60,29.50
2,0.00,8.00,27.00
8,0.00,14.50,27.00
3,0.00,8.50,25.00
4,0.00,13.00,31.00
6,0.70,12.00,27.00
1,0.00,7.50,22.00
12,0.00,6.50,24.00
8,0.00,12.00,27.00
4,0.00,9.50,27.00
8,0.00,13.00,28.00
3,0.00,9.00,26.00
8,0.00,12.50,27.00
3,0.00,14.00,32.00
1,0.00,5.00,21.00
7,10.30,11.00,25.00
5,0.00,13.50,23.00
2,0.00,8.00,29.00
10,0.00,8.00,23.00
5,9.20,14.00,29.00
1,0.00,8.00,26.00
4,0.00,10.00,27.00
6,20.00,15.00,26.00
9,3.40,14.00,18.00
4,0.00,11.00,29.50
1,0.00,6.50,20.00
2,0.00,9.00,28.50
7,0.00,13.50,27.00
9,1.20,12.00,24.00
3,0.00,8.50,28.50
8,0.00,12.00,27.00
3,0.00,9.00,26.00
5,0.50,14.00,25.00
2,0.00,7.00,25.00
9,13.60,16.00,25.00
9,29.50,14.00,17.00
12,0.00,5.00,21.00
3,0.00,9.50,25.00
5,0.00,11.00,28.00
7,0.50,14.50,24.50
10,16.40,14.00,25.50
6,1.10,13.00,27.00
2,0.00,8.00,22.50
4,0.01,11.00,26.00
12,0.00,8.00,27.00
7,14.40,10.00,24.00
2,0.00,11.00,31.50
1,0.00,6.00,20.00
8,8.30,12.50,27.00
7,9.50,12.50,24.50
10,0.00,12.50,27.50
9,0.00,13.00,27.00
11,0.00,9.50,20.50
12,0.00,8.50,27.00
5,1.60,16.50,29.00
6,0.00,13.00,29.00
6,0.00,14.00,27.00
1,0.00,11.00,27.50
8,3.00,11.50,24.00
1,0.00,8.00,23.00
4,0.00,11.50,30.00
10,0.00,12.00,28.00
10,0.00,9.00,24.50
5,0.00,12.00,32.50
3,0.00,11.00,30.50
6,0.00,12.50,26.00
10,0.00,9.50,23.00
1,0.00,6.00,22.50
9,0.00,15.00,27.00
8,2.20,14.50,25.50
3,0.00,12.50,31.00
6,1.30,14.00,23.00
10,0.00,7.00,26.50
11,0.00,11.00,27.00
10,1.10,12.50,24.00
9,0.00,14.50,25.00
11,2.50,11.00,15.00
4,0.00,13.00,29.00
6,9.80,15.00,31.00
8,7.20,15.00,25.50
4,0.00,10.00,26.00
1,0.00,8.00,21.00
3,0.00,9.00,29.50
12,0.00,9.50,25.50
11,0.00,11.00,24.00
8,0.00,13.50,28.00
6,0.00,11.00,30.00
3,0.00,10.00,26.50
12,0.00,9.50,21.50
6,0.00,12.00,28.00
8,0.40,12.00,26.00
4,0.00,13.00,30.50
2,0.00,6.00,26.00
11,0.00,13.00,19.50
12,0.00,10.50,21.00
1,0.00,6.00,27.00
7,10.50,14.00,24.00
1,0.00,6.50,23.00
2,0.00,3.00,24.50
3,0.00,10.50,24.00
9,1.00,14.00,26.00
2,0.00,8.00,22.50
11,5.10,12.00,22.50
3,3.20,10.50,27.50
5,0.00,12.50,27.50
5,6.60,13.50,23.00
3,0.00,4.50,20.00
9,8.00,11.00,25.00
8,0.00,12.00,27.00
2,0.00,11.00,19.50
11,3.20,9.00,24.00
2,0.00,10.00,27.50
11,0.00,3.50,23.50
8,0.00,14.00,21.00
12,0.00,9.00,21.00
5,0.00,13.50,26.00
11,0.00,10.00,27.00
1,0.00,8.00,21.50
5,12.50,13.50,26.00
3,0.70,10.00,22.50
5,0.70,10.00,27.50
3,0.00,8.00,28.50
5,0.00,14.50,29.00
6,0.00,13.00,27.50
7,0.00,13.00,26.50
11,1.00,9.50,23.50
10,1.50,13.00,23.00
6,10.80,14.00,23.50
5,0.00,14.00,31.50
4,0.00,8.50,26.50
7,0.00,13.00,28.00
8,40.70,14.00,26.00
1,0.00,4.00,22.50
1,0.01,2.00,13.50
9,0.00,13.00,24.00
11,0.00,9.00,24.50
6,1.00,15.00,31.00
3,0.40,9.00,15.00
8,0.00,11.00,24.00
5,0.20,13.50,30.50
2,0.00,8.50,27.00
4,0.30,11.50,21.00
5,8.50,14.00,29.50
4,0.00,13.00,30.50
1,0.00,6.00,27.00
8,4.50,13.50,25.00
9,0.00,15.00,27.00
7,0.00,11.00,25.50
5,0.00,15.50,25.50
5,13.40,12.00,27.00
1,4.10,7.00,12.50
8,1.80,12.00,24.50
8,7.00,13.50,25.50
10,0.00,14.00,23.50
4,0.00,9.00,28.00
2,0.00,3.00,28.00
9,0.00,11.00,24.00
3,0.00,10.00,29.00
8,0.00,13.00,27.00
9,0.00,14.00,25.00
1,0.00,4.00,24.00
7,0.01,12.50,28.00
3,0.00,8.00,26.00
